time,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll
0.04000000000000002,-3.0064242433432398,-58.92060873789941,54.01747326681979,33.63430127697229,-0.06589340877264316
0.04200000000000002,-3.0020164251289394,-57.45619028483517,51.856086521576664,32.27896280827705,-0.0611611289925269
0.044000000000000025,-2.9978579759240787,-55.387094150663366,48.553942519963954,30.25444730502418,-0.05439128447131247
0.04600000000000003,-2.9940879132201235,-51.927209081645294,43.35061972116793,27.03938389506134,-0.04303954322030208
0.04800000000000003,-2.992012391360109,-46.342849413580055,34.17361732892928,21.478309795183506,-0.02221067614118866
0.05000000000000003,-2.9926063464903487,-34.309497812296684,16.841576997222795,10.620745670979122,0.017481888163638628
0.05200000000000003,-3.00381649832958,-11.597659881034666,-23.907653213054004,-14.565615649541478,0.07378347274042563
0.054000000000000034,-3.0298269500310715,75.61819294759258,-120.78271029552207,-80.91901256503557,0.3526297787116635
0.056000000000000036,-3.2906021740137446,128.0155578466867,-559.0863442078803,-332.35556852920485,0.8250645049558173
0.05800000000000004,-2.8739441784947055,4497.1446487600515,-1347.1006720081905,-1697.6315604209972,24.65964837475234
0.06000000000000004,-85.66694892283256,32262.515325390257,1629.3269176769047,412.8855661727488,245.53421708034008
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-2.989792507917427,-62.30418343010454,60.75720081744825,37.23361049538848,-1.0620190728807664e-05
0.006,-2.976779164774999,-61.7304144433942,60.19921514861559,36.89853745690141,-8.128352769902082e-06
0.008,-2.9653150006878017,-61.2450058224908,59.732046752914854,36.61684295607263,2.1492365248830587e-05
0.01,-2.9553541110154424,-60.834646497615644,59.34474992666691,36.381991041010636,8.853414814578289e-05
0.012,-2.9465496114054095,-60.48267605665177,59.02200754455962,36.18475013603301,0.00018705044514515456
0.014,-2.938476115639718,-60.11578247677587,58.74768768617626,36.0154886581643,0.000306519836289783
0.016,-2.9313600846440417,-59.6494996782414,58.521100410211154,35.87369346043478,0.0004452526580153791
0.018000000000000002,-2.924590879750155,-58.9832627097182,58.329292598091996,35.75027929418874,0.0006196437418423281
0.020000000000000004,-2.918491979309688,-57.969984226700404,58.184296513735376,35.6503769239481,0.0008714464477177609
0.022000000000000006,-2.9123352959739597,-56.316310104858346,58.09201541432887,35.57278064429587,0.0013163798692688196
0.024000000000000007,-2.9060764063858513,-53.56809851992064,58.11077609089275,35.543519610491025,0.002329384134530266
0.02600000000000001,-2.8712818288310693,-49.110393453756274,58.382534304897014,35.63049582521214,0.005236152918538108
0.02800000000000001,-2.8237988379223244,-42.74759614236305,59.24278233753964,36.00652203674842,0.014714236532508942
0.030000000000000013,-2.761781317166287,-37.726560500326926,61.30161072298723,37.0318817586023,0.04086710062528428
0.032000000000000015,-2.7867215203181135,-42.08999412629725,64.24756253590138,38.726527261069855,0.08985753109701662
0.034000000000000016,-2.813344800080653,-46.43358602298515,65.01778268609436,39.599697967163294,0.13036971737361813
0.03600000000000002,-2.8338056681599824,-49.87679948575346,64.48716353284024,39.73919518041016,0.1574351296773835
0.03800000000000002,-2.8462441561854894,-52.271305843241095,63.43899712637919,39.41382989414474,0.1721748931959595
0.04000000000000002,-2.85084839514759,-53.807733810122414,62.27250210787219,38.84926451670336,0.17779610435088058
0.04200000000000002,-2.851249009765016,-54.796541045598985,61.202340980845705,38.22001631295223,0.17763618651234914
0.044000000000000025,-2.8495555040192815,-55.453257145432474,60.2889728403813,37.61230524459966,0.1741192208638173
0.04600000000000003,-2.8458029763163575,-55.88205084532226,59.504308733735975,37.04701504454169,0.16871347373792853
0.04800000000000003,-2.830147799246108,-56.17802462735679,58.846605800017464,36.5467963099322,0.16232817783357611
0.05000000000000003,-2.8032724662418036,-56.15307618243317,58.28630748362369,36.107893794946456,0.15539647968791595
0.05200000000000003,-2.765459909399038,-55.838509132041786,57.916198294602225,35.813957607643346,0.41001645329473
0.054000000000000034,-2.779273047839641,-56.60590198296178,57.67125716608553,35.54417701976499,0.4132586374651848
0.056000000000000036,-2.7863353732932503,-57.18434892993158,57.512440307132266,35.34847063474786,0.39523683874006604
0.05800000000000004,-2.78745794783928,-57.66480510526659,57.481562977997974,35.1301507046184,0.37810213560471617
0.06000000000000004,-2.7818554095245402,-58.02029915941575,57.453891484056214,34.902094409960554,0.361823404574953
0.06200000000000004,-2.7740892765833722,-58.26125873041613,57.40206206789293,34.68307300138986,0.34633865426311794
0.06400000000000004,-2.7580400234280313,-58.410024394935355,57.03347620695046,34.49250823854438,0.3316022515664735
0.06600000000000004,-2.7819123467780416,-58.47357746964156,56.641594447152514,34.327807445267005,0.31757439227439715
0.06800000000000005,-2.761920006596574,-58.49369910246674,56.27098345712487,34.18537743260676,0.3042007209017821
0.07000000000000005,-2.7917868635369234,-58.483611249811304,55.96083736480503,34.065830795684256,0.2914884850994876
0.07200000000000005,-2.7958046012958206,-58.39366362516637,55.65581656515088,33.95789793583818,0.27930610148958107
0.07400000000000005,-2.6027818141850902,-58.11838350377899,55.32825937543935,33.86055402749938,0.26764947716115356
0.07600000000000005,-2.63389682318093,-57.66041179244116,54.95571615300266,33.762925699091134,0.2570133393605718
0.07800000000000006,-2.6575325133601995,-57.27071438115445,54.53577529121992,33.66900945129008,0.2466965439367734
0.08000000000000006,-2.6753176263559064,-56.93919768797737,54.06742905544363,33.58164387571201,0.236766508079957
0.08200000000000006,-2.688591301233505,-56.65748292782719,53.55877993899461,33.50269623481006,0.22725396746549018
0.08400000000000006,-2.697988130911667,-56.409377030320975,53.016547751700216,33.47910670376199,0.33268174697561237
0.08600000000000006,-2.704131307751692,-56.18333033298078,52.46187718567339,33.46221324775011,0.48594077176451855
0.08800000000000006,-2.7080600249711404,-55.9815935883419,51.94473305978361,33.466265051105665,0.6122894855971694
0.09000000000000007,-2.709587150400287,-55.78559693429487,51.43840650771953,33.44590048598642,0.7543678856961568
0.09200000000000007,-2.7099386371101115,-55.60883859197083,50.94303044010478,33.39581249233413,0.9030663730523468
0.09400000000000007,-2.7084640847097328,-55.4283011621786,50.489236543166435,33.371295765108066,1.049005672511817
0.09600000000000007,-2.7064346008654496,-55.262877632170344,50.44268292310538,33.41853035736817,1.1106997294580208
0.09800000000000007,-2.7029628899595135,-55.093962886994134,50.12435377246689,33.3560031476098,1.2116366770985691
0.10000000000000007,-2.6987851600911212,-54.90952066694624,49.79518953287945,33.201298999196325,1.1718310517844752
0.10200000000000008,-2.6943786107241743,-54.649328998379225,49.51857313645755,33.0526185463252,1.1048489056254749
0.10400000000000008,-2.6899955073710213,-54.37057395944571,49.28104559265029,32.91891668745605,1.032704207987304
0.10600000000000008,-2.685179265432483,-54.07080604326894,49.07303135667554,32.790822418323145,0.9555687549275691
0.10800000000000008,-2.6802261802756226,-53.76437288284887,48.90184466342255,32.62045965002275,0.8687432650814417
0.11000000000000008,-2.6751281532797573,-53.44486173279589,48.784048287524634,32.3431811465889,0.7758950319383285
0.11200000000000009,-2.6702819206031494,-53.09889930619917,48.75312411260379,31.890439837299386,0.7430377777256288
0.11400000000000009,-2.6657038782156492,-52.66822322516337,48.84690165622,31.364295111190764,0.7113415682766098
0.11600000000000009,-2.660755498364716,-52.112686316242545,49.06582919155022,30.750244185304922,0.6807111298175226
0.11800000000000009,-2.6565324788465388,-51.47085092064719,49.4094694620672,30.043123459965745,0.6510330474878238
0.12000000000000009,-2.6519041139214674,-50.70844527077818,49.883110537929426,29.133878709357575,0.6220770461510932
0.1220000000000001,-2.6479350260288106,-49.89121437236203,50.29297146986609,27.89176109948359,0.5935459499993405
0.1240000000000001,-2.6438001820035644,-48.94446548561784,50.619277734429744,26.126259744640215,0.5651315681975927
0.12600000000000008,-2.6392587166532193,-47.771350621660964,50.89175771748523,23.59988486857136,0.5364466593443503
0.12800000000000009,-2.627453399365948,-46.081932952322276,51.127879945589214,19.91925118283953,0.5069240307446136
0.1300000000000001,-2.5949764439669445,-43.75028046633432,51.4071574466182,14.252136855665704,0.4752487120232023
0.1320000000000001,-2.597342147501344,-39.90854531038504,51.81273758151197,5.046969991725998,0.43960424654539787
0.1340000000000001,-2.372205427440563,-33.29782121749563,52.57873357964341,-12.033742579749848,0.4035636809864863
0.1360000000000001,-2.4860945849955964,-18.4787631048577,54.50600545331949,-48.03431270937774,0.45053192100845074
0.1380000000000001,-0.8013739479221893,7.3846422691510085,60.715279876335366,-147.52650255379186,0.6730311569307157
0.1400000000000001,-2.969787213119083,318.4856492192939,92.47440043461827,-488.53269193436466,-0.07051544576954143
0.1420000000000001,414.97996840202467,-228.1536647138894,443.99993439297293,-10870.332821681584,-17.99114503296717
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-2.6192009168515464,-54.533296500936736,53.18180603968257,32.59150677639666,2.647372966968642e-06
0.006,-2.6088239441704304,-54.01399283697879,52.680349983773986,32.2896898260996,2.385551375583001e-06
0.008,-2.5995986645204754,-53.577001340155405,52.26559802315388,32.03764083708603,1.392841508311799e-06
0.01,-2.5882137907309386,-53.20301874253976,51.91934890191971,31.824812444777443,4.6215466906664864e-08
0.012,-2.572427575822117,-52.82697251046587,51.62969147286416,31.64484120658015,-1.3387160695832005e-05
0.014,-2.5497537105427455,-52.35582433527343,51.38270938667593,31.48983449782141,-5.4172422073998204e-05
0.016,-2.5163939926204715,-51.745032015938115,51.17504535189716,31.35765546738939,-0.00012455658535390118
0.018000000000000002,-2.4659509538946063,-50.92398059737231,51.00185130485646,31.244558571467646,-0.0001953748926369643
0.020000000000000004,-2.389048306672096,-49.80393160197312,50.86627184912228,31.150227572558755,-0.00015723817874051637
0.022000000000000006,-2.2729239958774254,-48.28186051893567,50.77541124398846,31.074184109985126,0.000358628477446711
0.024000000000000007,-2.324692498227048,-49.31214128158051,50.74839234837575,31.02161390434641,0.0021274002610921637
0.02600000000000001,-2.366301951889874,-50.10653571239265,50.63994597266694,30.954382198994022,0.0023896538221074796
0.02800000000000001,-2.384332220257055,-50.74197003597064,50.49240775174401,30.87670723194925,0.0020208159630737323
0.030000000000000013,-2.395640056923269,-51.236874861217714,50.616952598811054,30.794127755171957,0.0013966090228878462
0.032000000000000015,-2.4096892530599874,-51.60135633588976,50.753658625744976,30.70562630707058,0.0008305640711854496
0.034000000000000016,-2.4137900007352173,-51.8498294013379,50.84262753053686,30.60953908477086,0.00038649197215727014
0.03600000000000002,-2.423558336631944,-52.00707475012089,50.61548898878378,30.51618977684821,7.410486929372424e-05
0.03800000000000002,-2.4527646287605056,-52.10316389059271,50.316729419936465,30.429263391101117,-0.0001660244992082992
0.04000000000000002,-2.4054959595335372,-52.119394817397264,50.050890191726495,30.350136184246825,-0.0003631732266059291
0.04200000000000002,-2.4358794955034972,-52.074618313229436,49.82080024985956,30.27605283144449,-0.0005898063123363607
0.044000000000000025,-2.388936031878409,-51.8434119629901,49.614684612193194,30.203621288552128,-0.0007375637407106615
0.04600000000000003,-2.3886732906517647,-51.60535527328706,49.43053189677144,30.13521361387458,-0.0009170566247317222
0.04800000000000003,-2.400271921053884,-51.25823009468719,49.26445756677623,30.070466756676296,-0.0010181403786997465
0.05000000000000003,-2.413491205040035,-50.965070088832434,49.014474526627666,30.006123141467267,-0.0010340389589968343
0.05200000000000003,-2.4233325996806503,-50.71385647020214,48.67017493633184,29.919222609671692,-0.0010101049013626386
0.054000000000000034,-2.4305085492071017,-50.49686832289263,48.23696595584705,29.810827766027618,-0.0009724480315969246
0.056000000000000036,-2.4350401200554304,-50.295016986163596,47.70413982940563,29.678575442119705,-0.0009227827996535263
0.05800000000000004,-2.438057642269004,-50.11508400176214,47.09148761823901,29.542239898338366,-0.0008530610395120657
0.06000000000000004,-2.4395377831692255,-49.94187565459161,46.389778096019796,29.414356871169424,-0.0007445872599175592
0.06200000000000004,-2.4397359367049942,-49.48981618372131,45.53724327480474,29.301857630977672,-0.0005953756327372373
0.06400000000000004,-2.4389649368011264,-48.94638278378718,44.384397706028146,29.18849433875489,-0.0004225998671018558
0.06600000000000004,-2.4377420316709424,-48.19519483587662,42.797065015375395,29.104594363860976,-0.0001686549651874945
0.06800000000000005,-2.4360496080282315,-47.1425306490952,40.49690597469785,29.095186905208173,0.00024535470807661555
0.07000000000000005,-2.434107652965128,-45.524791989422525,37.00587161783648,29.109284135490384,0.0009879811500911992
0.07200000000000005,-2.4329225413095186,-42.88552416729047,31.265036822060353,29.138485610659398,0.0024051366012783288
0.07400000000000005,-2.433224013397828,-37.98189049864824,20.663686326905218,29.223573597358012,0.005361135101631149
0.07600000000000005,-2.4380706449465523,-27.30382192904813,-2.5531704066135603,29.514264842367965,0.012917956360930145
0.07800000000000006,-2.4555250182115884,1.5839583792225511,-64.87175719059931,30.842655929514976,0.043649154475739534
0.08000000000000006,-2.5502764729702867,118.5966025304339,-312.2301367640482,38.74400896313003,0.32883266352185747
0.08200000000000006,-3.374996829058855,1043.2457168772894,-2305.364673590979,128.1552785819557,2.891046614916246
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-2.4154507479378533,-50.26314154169653,49.01547886822178,30.039118958810757,-2.820469974713455e-06
0.006,-2.4056855130295385,-49.75818842858378,48.522588868330985,29.744265745883343,-1.811783185997485e-06
0.008,-2.397413388244914,-49.343201813920984,48.117158858893596,29.502379980030693,1.942396074389345e-05
